"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","26981","1111009497",36,31,30,53.28,1.48,1.5,0,1,0
"31-Mar-10","26983","1111009497",23,20,20,34.5,1.5,1.5,0,0,0
"31-Mar-10","27175","1111009497",20,17,16,25,1.25,1.25,0,0,0
"31-Mar-10","28909","1111009497",54,45,45,79.92,1.48,1.5,0,1,0
"31-Mar-10","29159","1111009497",23,22,22,28.29,1.23,1.23,0,0,0
"31-Mar-10","367","1111009497",17,14,14,24.65,1.45,1.45,0,0,0
"31-Mar-10","387","1111009497",57,47,47,83.22,1.46,1.46,0,0,0
"31-Mar-10","389","1111009497",66,59,59,95.7,1.45,1.45,0,0,0
"31-Mar-10","4245","1111009497",29,25,25,43.5,1.5,1.5,0,0,0
"31-Mar-10","4259","1111009497",18,17,16,27,1.5,1.5,0,0,0
"31-Mar-10","4489","1111009497",29,24,24,35.09,1.21,1.21,0,0,0
"31-Mar-10","4503","1111009497",46,39,39,54.74,1.19,1.19,0,0,0
"31-Mar-10","4521","1111009497",17,13,13,21.25,1.25,1.25,0,0,0
"31-Mar-10","613","1111009497",52,43,43,64.48,1.24,1.24,0,0,0
"31-Mar-10","6179","1111009497",77,71,70,112.42,1.46,1.45,0,1,0
"31-Mar-10","6187","1111009497",51,46,45,75.99,1.49,1.48,0,1,0
"31-Mar-10","623","1111009497",31,27,27,37.2,1.2,1.2,0,0,0
"31-Mar-10","6379","1111009497",49,42,41,59.78,1.22,1.22,0,0,0
"31-Mar-10","6431","1111009497",17,11,11,20.74,1.22,1.22,0,0,0
"31-Mar-10","8035","1111009497",8,7,7,12,1.5,1.5,0,0,0
"31-Mar-10","8041","1111009497",37,33,33,53.28,1.44,1.44,0,0,0
"31-Mar-10","8263","1111009497",20,18,18,24.6,1.23,1.23,0,0,0
"31-Mar-10","9825","1111009497",100,86,85,146,1.46,1.46,0,0,0
"31-Aug-11","10019","1111009507",2,2,2,2.24,1.12,1.25,0,0,1
"31-Mar-10","11757","1111009507",64,56,55,94.08,1.47,1.47,0,0,0
"31-Mar-10","11761","1111009507",43,39,38,61.92,1.44,1.44,0,0,0
"31-Mar-10","11967","1111009507",7,7,7,8.61,1.23,1.23,0,0,0
"31-Mar-10","11993","1111009507",32,30,30,38.72,1.21,1.21,0,0,0
"31-Mar-10","12011","1111009507",6,6,6,7.38,1.23,1.23,0,0,0
"31-Mar-10","13609","1111009507",41,35,35,61.09,1.49,1.49,0,0,0
"31-Mar-10","13827","1111009507",3,3,3,3.75,1.25,1.25,0,0,0
"31-Mar-10","13837","1111009507",16,15,14,18.88,1.18,1.18,0,0,0
"31-Mar-10","13853","1111009507",18,13,13,21.42,1.19,1.19,0,0,0
"31-Mar-10","13859","1111009507",21,19,17,25.62,1.22,1.22,0,0,0
"31-Mar-10","15531","1111009507",27,24,24,40.23,1.49,1.49,0,1,0
"31-Mar-10","15541","1111009507",23,22,22,33.58,1.46,1.46,0,0,0
"31-Mar-10","15547","1111009507",29,27,27,43.21,1.49,1.49,0,0,0
"31-Mar-10","15755","1111009507",5,5,5,6.1,1.22,1.22,0,0,0
"31-Mar-10","15763","1111009507",4,4,4,4.88,1.22,1.22,0,0,0
"31-Mar-10","15765","1111009507",9,6,6,10.71,1.19,1.19,0,0,0
"31-Mar-10","17599","1111009507",4,3,3,4.84,1.21,1.21,0,0,0
"31-Mar-10","17615","1111009507",3,3,3,3.63,1.21,1.21,0,0,0
"31-Aug-11","17627","1111009507",14,13,13,17.36,1.24,1.24,0,0,0
"31-Mar-10","19265","1111009507",42,39,39,60.06,1.43,1.43,0,0,0
"31-Mar-10","19521","1111009507",12,11,11,14.64,1.22,1.22,0,0,0
"31-Mar-10","19523","1111009507",4,3,3,4.88,1.22,1.22,0,0,0
"31-Mar-10","19533","1111009507",21,19,18,25.41,1.21,1.21,0,0,0
"31-Mar-10","21213","1111009507",23,22,22,33.81,1.47,1.47,0,0,0
"31-Mar-10","21221","1111009507",32,29,29,47.04,1.47,1.48,0,1,0
"31-Mar-10","21227","1111009507",86,76,74,125.56,1.46,1.46,0,1,0
"31-Mar-10","21237","1111009507",28,24,24,39.76,1.42,1.42,0,0,0
"31-Mar-10","21479","1111009507",8,7,7,9.84,1.23,1.23,0,0,0
"31-Mar-10","21485","1111009507",10,9,9,12.5,1.25,1.25,0,0,0
"31-Mar-10","2277","1111009507",75,64,64,109.5,1.46,1.46,0,0,0
"31-Mar-10","2279","1111009507",16,12,12,23.52,1.47,1.47,0,0,0
"31-Mar-10","2281","1111009507",75,63,61,109.5,1.46,1.46,0,0,0
"31-Mar-10","23055","1111009507",8,5,5,12,1.5,1.5,0,0,0
"31-Mar-10","23061","1111009507",40,33,33,58.4,1.46,1.46,0,0,0
"31-Mar-10","23067","1111009507",33,25,25,48.51,1.47,1.47,0,0,0
"31-Mar-10","23075","1111009507",57,49,49,84.93,1.49,1.48,0,1,0
"31-Aug-11","23327","1111009507",7,7,7,8.61,1.23,1.22,0,1,0
"31-Mar-10","23345","1111009507",8,8,8,9.76,1.22,1.22,0,0,0
"31-Mar-10","23349","1111009507",3,2,2,3.75,1.25,1.25,0,0,0
"31-Mar-10","2495","1111009507",3,3,3,3.75,1.25,1.25,0,0,0
"31-Mar-10","24991","1111009507",64,58,58,93.44,1.46,1.46,0,1,0
"31-Mar-10","25001","1111009507",21,20,19,31.5,1.5,1.5,0,0,0
"31-Mar-10","25021","1111009507",31,28,27,46.19,1.49,1.49,0,0,0
"31-Mar-10","25027","1111009507",78,66,65,113.88,1.46,1.46,0,0,0
"31-Mar-10","2505","1111009507",6,5,5,7.38,1.23,1.23,0,0,0
"31-Mar-10","2513","1111009507",22,18,18,25.74,1.17,1.17,0,0,0
"31-Mar-10","25229","1111009507",14,12,11,17.08,1.22,1.22,0,0,0
"31-Aug-11","2523","1111009507",4,4,4,5,1.25,1.25,0,0,0
"31-Mar-10","25233","1111009507",7,7,7,8.47,1.21,1.21,0,0,0
"31-Mar-10","25253","1111009507",7,5,5,8.61,1.23,1.23,0,0,0
"31-Mar-10","25261","1111009507",9,9,9,11.25,1.25,1.25,0,0,0
"31-Mar-10","2541","1111009507",3,2,2,3.75,1.25,1.25,0,0,0
"31-Mar-10","26973","1111009507",56,53,53,84,1.5,1.49,0,1,0
"31-Mar-10","26981","1111009507",17,13,13,25.33,1.49,1.49,0,0,0
"31-Mar-10","26983","1111009507",16,16,16,24,1.5,1.5,0,0,0
"31-Aug-11","27175","1111009507",13,13,13,16.12,1.24,1.24,0,0,0
"31-Mar-10","28909","1111009507",37,34,33,55.5,1.5,1.5,0,1,0
"31-Mar-10","29159","1111009507",24,22,21,29.28,1.22,1.22,0,0,0
"31-Mar-10","367","1111009507",16,15,15,24,1.5,1.5,0,0,0
"31-Mar-10","387","1111009507",31,28,28,45.26,1.46,1.46,0,0,0
"31-Mar-10","389","1111009507",64,54,54,93.44,1.46,1.46,0,0,0
"31-Mar-10","4245","1111009507",25,23,23,36.75,1.47,1.47,0,0,0
"31-Mar-10","4259","1111009507",17,17,17,25.16,1.48,1.48,0,1,0
"31-Mar-10","4489","1111009507",4,4,4,5,1.25,1.25,0,0,0
"31-Mar-10","4503","1111009507",16,16,16,19.36,1.21,1.21,0,0,0
"31-Mar-10","4521","1111009507",8,5,5,10,1.25,1.25,0,0,0
"31-Mar-10","613","1111009507",19,17,17,23.37,1.23,1.23,0,0,0
"31-Mar-10","6179","1111009507",39,30,30,57.72,1.48,1.48,0,0,0
"31-Mar-10","6187","1111009507",51,41,40,74.97,1.47,1.47,0,1,0
"31-Aug-11","623","1111009507",7,7,7,8.61,1.23,1.23,0,0,0
"31-Mar-10","6379","1111009507",20,18,18,24.4,1.22,1.22,0,0,0
"31-Aug-11","6431","1111009507",8,7,7,9.76,1.22,1.22,0,0,0
"31-Mar-10","8035","1111009507",2,2,2,3,1.5,1.5,0,0,0
"31-Mar-10","8041","1111009507",25,22,22,37,1.48,1.48,0,0,0
"31-Aug-11","8263","1111009507",15,15,14,18.15,1.21,1.21,0,0,0
"31-Mar-10","9825","1111009507",85,73,71,124.1,1.46,1.46,0,0,0
"31-Aug-11","10019","1111035398",1,1,1,2.92,2.92,2.92,0,0,0
"31-Mar-10","11757","1111035398",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","11761","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Aug-11","11967","1111035398",1,1,1,2.92,2.92,2.92,0,0,0
"31-Mar-10","11993","1111035398",5,5,5,15.85,3.17,3.17,0,0,0
"30-Nov-11","12011","1111035398",1,1,1,2.69,2.69,2.99,0,0,1
"31-Mar-10","13609","1111035398",5,5,5,14.95,2.99,2.99,0,0,0
"31-Mar-10","13827","1111035398",2,2,2,5.7,2.85,3.17,0,0,1
"31-Mar-10","13837","1111035398",2,2,2,6.34,3.17,3.17,0,0,0
"31-Mar-10","13853","1111035398",3,3,3,9.18,3.06,3.06,0,0,0
"31-Mar-10","13859","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","15531","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","15541","1111035398",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","15547","1111035398",4,4,4,11.96,2.99,2.99,0,0,0
"31-Aug-11","15755","1111035398",1,1,1,2.92,2.92,2.92,0,0,0
"31-Mar-10","15763","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","15765","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Aug-11","17599","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","17615","1111035398",3,3,3,9.18,3.06,3.06,0,0,0
"31-Aug-11","17627","1111035398",1,1,1,2.69,2.69,2.99,0,0,1
"31-Mar-10","19265","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","19521","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","19523","1111035398",5,5,5,15.2,3.04,3.04,0,0,0
"31-Mar-10","19533","1111035398",5,5,5,15.55,3.11,3.11,0,0,0
"31-Mar-10","21213","1111035398",5,5,5,14.65,2.93,2.93,0,0,0
"31-Mar-10","21221","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","21227","1111035398",8,8,8,23.92,2.99,2.99,0,1,0
"31-Mar-10","21237","1111035398",5,5,5,14.95,2.99,2.99,0,0,0
"31-Aug-11","21479","1111035398",6,6,6,16.68,2.78,2.78,0,0,0
"31-Mar-10","21485","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","2277","1111035398",9,7,7,26.28,2.92,2.92,0,0,0
"31-Mar-10","2279","1111035398",6,6,6,17.94,2.99,2.99,0,0,0
"31-Mar-10","2281","1111035398",8,8,7,23.92,2.99,2.99,0,0,0
"31-Aug-11","23055","1111035398",2,2,2,6.58,3.29,3.29,0,0,0
"31-Mar-10","23061","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","23067","1111035398",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","23075","1111035398",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","23327","1111035398",1,1,1,2.85,2.85,2.85,0,0,0
"31-Mar-10","23345","1111035398",3,2,2,9.51,3.17,3.17,0,0,0
"31-Mar-10","23349","1111035398",1,1,1,2.85,2.85,3.17,0,0,1
"31-Mar-10","2495","1111035398",1,1,1,2.85,2.85,3.17,0,0,1
"31-Mar-10","24991","1111035398",8,8,8,23.6,2.95,2.95,0,0,0
"31-Mar-10","25001","1111035398",4,3,3,11.96,2.99,2.99,0,0,0
"31-Aug-11","25021","1111035398",5,5,5,16.45,3.29,3.29,0,0,0
"31-Mar-10","25027","1111035398",5,5,5,14.7,2.94,2.94,0,0,0
"31-Mar-10","2505","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","2513","1111035398",6,4,4,18.72,3.12,3.12,0,0,0
"31-Mar-10","25229","1111035398",3,3,3,9.51,3.17,3.17,0,0,0
"30-Nov-11","2523","1111035398",5,5,5,13.85,2.77,2.77,0,0,0
"31-Mar-10","25233","1111035398",3,3,3,9.51,3.17,3.17,0,0,0
"31-Aug-11","25253","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","25261","1111035398",5,5,5,15.2,3.04,3.04,0,0,0
"31-Aug-11","2541","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","26973","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","26981","1111035398",4,3,3,11.96,2.99,2.99,0,0,0
"31-Mar-10","26983","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Aug-11","27175","1111035398",3,3,3,8.46,2.82,2.82,0,0,0
"31-Mar-10","28909","1111035398",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","29159","1111035398",3,3,3,9.18,3.06,3.06,0,0,0
"31-Mar-10","367","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","387","1111035398",8,8,8,23.92,2.99,2.99,0,0,0
"31-Mar-10","389","1111035398",6,5,5,17.64,2.94,2.94,0,0,0
"31-Aug-11","4245","1111035398",2,2,2,7.8,3.9,3.9,0,0,0
"31-Mar-10","4259","1111035398",1,1,1,2.99,2.99,2.99,0,0,0
"31-Mar-10","4489","1111035398",2,2,2,6.34,3.17,3.17,0,0,0
"31-Mar-10","4503","1111035398",3,3,3,9.18,3.06,3.06,0,0,0
"31-Mar-10","4521","1111035398",3,3,3,9.51,3.17,3.17,0,0,0
"31-Mar-10","613","1111035398",3,3,3,9.18,3.06,3.06,0,0,0
"31-Mar-10","6179","1111035398",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","6187","1111035398",3,3,3,8.97,2.99,2.99,0,0,0
"31-Mar-10","623","1111035398",2,2,2,6.34,3.17,3.17,0,0,0
"31-Aug-11","6379","1111035398",5,5,5,14.3,2.86,2.86,0,0,0
"31-Mar-10","6431","1111035398",2,2,2,6.34,3.17,3.17,0,0,0
"31-Mar-10","8041","1111035398",4,3,3,11.96,2.99,2.99,0,0,0
"31-Mar-10","8263","1111035398",1,1,1,3.17,3.17,3.17,0,0,0
"31-Mar-10","9825","1111035398",7,6,6,20.65,2.95,2.95,0,0,0
"31-Mar-10","10019","1111038078",9,7,7,13.86,1.54,1.54,0,0,0
"31-Mar-10","11757","1111038078",5,5,5,7.75,1.55,1.55,0,0,0
"31-Mar-10","11761","1111038078",5,4,4,7.9,1.58,1.58,0,0,0
"29-Jul-09","11967","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","11993","1111038078",7,7,7,11.06,1.58,1.58,0,0,0
"31-Mar-10","12011","1111038078",6,5,5,9.3,1.55,1.55,0,0,0
"31-Mar-10","13609","1111038078",8,8,7,12.48,1.56,1.56,0,0,0
"31-Mar-10","13827","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","13837","1111038078",1,1,1,1.42,1.42,1.42,0,0,0
"31-Mar-10","13853","1111038078",3,3,3,4.59,1.53,1.53,0,0,0
"31-Mar-10","13859","1111038078",6,5,5,9.3,1.55,1.55,0,0,0
"31-Mar-10","15531","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","15541","1111038078",5,5,5,7.9,1.58,1.58,0,0,0
"31-Mar-10","15547","1111038078",6,6,6,9.48,1.58,1.58,0,0,0
"31-Mar-10","15755","1111038078",2,2,2,3.16,1.58,1.58,0,0,0
"31-Mar-10","15763","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","15765","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","17599","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","17615","1111038078",6,6,6,9.48,1.58,1.58,0,0,0
"31-Mar-10","17627","1111038078",4,4,4,6,1.5,1.5,0,0,0
"31-Mar-10","19265","1111038078",4,4,4,6.32,1.58,1.58,0,0,0
"31-Mar-10","19521","1111038078",4,4,4,6.16,1.54,1.54,0,0,0
"31-Mar-10","19523","1111038078",5,5,5,7.6,1.52,1.52,0,0,0
"31-Mar-10","19533","1111038078",5,5,5,7.75,1.55,1.55,0,0,0
"31-Mar-10","21213","1111038078",12,11,11,18.84,1.57,1.57,0,0,0
"31-Mar-10","21221","1111038078",1,1,1,1.58,1.58,1.58,0,0,0
"31-Mar-10","21227","1111038078",5,4,4,7.9,1.58,1.58,0,0,0
"31-Mar-10","21237","1111038078",8,8,8,12.64,1.58,1.58,0,0,0
"31-Mar-10","21479","1111038078",7,7,5,10.57,1.51,1.51,0,0,0
"31-Mar-10","21485","1111038078",6,6,6,9.18,1.53,1.53,0,0,0
"31-Mar-10","2277","1111038078",13,10,10,19.76,1.52,1.52,0,0,0
"31-Mar-10","2279","1111038078",9,9,9,14.04,1.56,1.56,0,0,0
